"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
42,4.8,1.3,3.9,5.2,2.8,2.4,2.5,5.7,2,0.6,8.7,4.5,5.8,7.3,5.2,6.6,5.6,10.1,4.7,1.2,39,149,58,188,176,103,75,165,160,23,1019.8,1018.7,1018.9,1019.3,1016.4,863.1,983.6,846.9,839.5,972,953.8,984.9,962.3,933.3,841,0,0,0,0,0,0,0,0,0,0,0,57,0,55,60,37,4,45,60,0,14,24,12,12.6,25,22.3,24.2,25,18.9,13.8,63.5,43.9,66.9,66,33.2,49.2,55.8,41.8,57,61.7,22.4,20.6,17,"Summer"
43,1.7,2,1.7,14.3,4.1,0.8,1.3,1.3,1.5,0.7,3,4,4.3,20.6,7.7,2.6,3.5,2.7,3.8,3.1,0,0,0,0,0,4,0,0,0,3,1028.9,1026.7,1026.9,1024.2,1027.1,859.6,989.3,842.8,831.8,975.8,956.4,987.3,967.5,933.6,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9,1.3,-6,-6.5,2.9,2.1,5.6,0.4,-0.2,-3.2,88.1,84.8,85.5,96.7,74.9,100,91.5,79.3,92.3,58.7,1.2,0.5,21,"Winter"
44,0.8,1.1,1.6,11.2,0.8,0.6,0.6,0.7,2.3,1,2,3.1,2.7,14,2.2,2.2,1.2,1.9,3.6,1.9,0,0,0,0,0,4,0,0,0,3,1017.1,1018.3,1019.2,1019.8,1019.1,865.1,980.6,848.7,840,970.9,953.5,985.2,964,931.2,844.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,21.6,14.2,18.4,19.3,19.9,22.3,20.3,23,14.5,83.5,70.2,51.6,40.2,67.1,63.7,69.5,58.5,32.6,47.9,20.1,17.8,22,"Summer"
45,1.3,1.3,1.9,5,1,1.1,1.7,0.6,3,0.9,3.1,4.1,3,8.2,1.9,2.8,3.6,1.3,8.4,1.8,0,0,0,0,0,1,1,0,0,3,1019.8,1022.1,1022,1015.8,1023,857.5,981.7,840.8,834.2,972.8,953.2,979.9,965.3,928.4,836.9,0,0,0,0,0,0,0,0,0.2,0.3,0,0,0,0,0,0,0,0,0,0,1.3,9.7,1.3,1.4,9.4,7.6,11,8.5,6.8,0.6,94.6,84.7,92.7,98.3,96.9,97.1,62.4,91.2,83.7,96.5,7.8,1.5,5,"Autumn"
46,2.9,0.9,1.3,6.5,0.7,0.7,1.6,0.5,2.3,1.1,5.8,2.2,2.3,7.8,1.6,1.9,2.6,1.3,4.8,2.1,0,0,0,0,0,2,0,0,0,3,1026.2,1027.1,1027,1021.4,1028,858.8,986.5,842,834.1,975.4,955.7,984.4,967.7,931.7,837.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.8,0.2,-8.6,-0.7,-2.5,-0.9,3.9,-2.6,1.3,-7.4,76.3,94.7,81,11.1,95.8,93,49.6,90.7,74.3,70.5,-2.7,2.5,5,"Autumn"
47,2.5,1.3,0.5,6.8,0.9,3.7,0.9,0.5,2.6,0.7,4.9,4.4,1.5,9.2,2,7.9,2.6,1.8,6.2,1.6,0,0,0,0,1,4,0,0,0,3,1014.6,1015.6,1014.6,1009.8,1014.8,848.5,975.8,831.1,824.2,965.3,945.1,973,956.3,921.6,827.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6,2.8,-4.3,-6.3,2.3,2.8,2.4,2.3,0.9,-7.9,89.9,85.8,91.4,97.1,91.3,82.6,95.1,91,88,76.8,1.9,3.5,0,"Winter"
48,6.3,1.7,0.6,3.3,1,0.6,1,1.2,1.6,2.2,10,3.9,1.3,4.8,1.7,1.5,2.1,2.6,4,3.9,136,37,139,27,17,42,24,24,57,50,1006.3,1007.1,1007.5,1011,1008.4,845.7,968.1,828.5,819.6,957.8,938.7,974.7,950.5,915.6,824.1,0,0.2,0,1.1,0.7,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.7,5.2,-1.3,-0.7,5.5,4.1,5.8,3.7,7.4,-1.6,79.9,87.5,79.8,98.8,94.9,98.5,80.5,83,60.6,94.4,4.2,7.5,10,"Winter"
49,1,2.9,2.1,5,0.6,1.1,0.7,1.3,2.9,1,2.2,6,6.5,7.4,2.1,3.2,1.8,3.4,7.3,2.1,190,131,309,196,215,144,298,232,109,293,1022.2,1024.4,1024.1,1024.1,1024.7,863,984.1,845.8,839,975,955.6,988.1,967.4,932.7,842.2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,10,0,0,19,10,10.4,9.4,9.1,9.7,9.9,12.2,11,14.5,12.5,46.1,95.7,56.6,99,93,86.2,80.9,69.3,59.8,29.7,10.1,11.5,11,"Autumn"
50,1,1.1,0.3,7.6,1.3,1.4,0.8,1.1,4,0.8,2.2,2.9,1,12.4,2.8,3.3,2.3,2.1,10.3,1.8,0,0,0,0,0,2,0,0,0,2,1016.5,1015.9,1017.3,1017,1016.5,862,980,845.9,837,969,951.7,982.3,961.5,929.8,840.9,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,10.4,21.1,11.8,13.5,22.2,20.4,20.6,20.1,19,13.5,91.8,84.6,82.4,86.2,56.3,87.9,81.1,79.3,84.3,72.4,19.7,14.7,3,"Summer"
51,6.9,4.8,5.2,9.2,5.4,1.3,1.6,4.9,4.5,2.1,13,10.9,12.6,13.3,7.3,3.9,3.4,8.6,9.7,5.9,276,233,259,333,298,222,248,293,172,114,1014.9,1016.9,1015.3,1013.7,1014.4,856.9,978.4,840.3,836.1,970.1,949.3,979.1,959.8,926,836.5,0,0,0,0,0,0,0,0,0,0,60,31,60,60,60,56,60,60,31,16,14.4,21,14.8,10.7,22.6,17.8,20.4,22.1,17.9,14.5,32.8,26.1,32.2,32.9,31.4,55.9,63.2,32.2,28.6,37.1,21.3,16,15,"Autumn"
52,5.5,3.9,3.9,7.5,1.7,2.3,0.8,0.7,3,3.1,8.3,8.4,6.7,10.4,3.5,6.4,2.6,2.5,7,5.5,265,263,548,254,171,299,437,407,284,427,1020.1,1018.3,1017.8,1011.9,1017.1,860.4,983,843.7,836.7,971,951.8,977.7,962,929.8,839.1,0,0,0,0,0,0,0,0,0,0,5,17,54,1,0,23,60,60,24,48,13.2,17.5,14.1,9,20.1,18.9,23.2,20.1,18.2,12.9,85.4,69.8,83.4,98.9,61.1,76.2,74.2,69.4,73.3,89.5,17.6,16.2,8,"Summer"
53,0.9,2.4,0.9,6.9,0.7,1.1,1.6,0.9,0.3,1,1.8,5.4,2.3,9.3,2.7,2.8,3.9,2.4,0.9,2.2,198,191,327,358,140,185,349,324,208,381,1030.1,1031.6,1032,1023.8,1033.2,863.9,990.8,846.6,838.2,980.4,960.6,987.5,972.7,936.4,841,0,0,0,0,0,0,0,0,0,0,0,0,36,56,0,0,60,35,7,60,-7.3,3.6,-5,0.7,1.6,0.4,9.6,-1.8,1.1,-3,76.5,81.5,72.9,25.6,85.7,80.3,41.2,82.4,73.9,61.1,-0.5,1.9,12,"Winter"
54,1.4,3.2,0.7,8.7,2.7,1.3,0.5,0.6,3.3,1.1,2.9,8.8,2.9,12.9,4.8,2.7,1.6,2.3,10.8,4,102,237,149,97,76,44,257,151,94,136,1017.6,1020,1019.7,1019.6,1020.5,858.9,980.5,842.1,835.7,971.7,951.8,983.9,963.7,928.4,837.8,1.1,0,0.2,0,0,0.5,0,0,0,0,0,11,0,0,0,0,25,0,0,1,7.7,17,6.6,8,14.7,11.1,13.1,12.2,13.4,7.1,92.4,75,88.4,100,89.7,99.4,81.5,92.3,86.6,89.3,14.8,6.3,9,"Autumn"
55,1.4,1.3,1.5,1.1,0.8,0.9,0.6,0.7,1.4,1.1,3.5,2.3,2.6,2.3,2.2,2.3,1.2,1.4,3.3,1.8,0,0,0,0,0,2,0,0,0,1,1016.3,1016,1017.2,1015.5,1016.3,857.9,978.6,841,833.2,967.6,949.3,980,959.7,926.8,836.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,11.6,6.1,9,12.8,10.5,13.7,12.1,13.4,5.9,86.4,80.3,92,58.2,83.5,95.2,70.2,70.5,63,66.6,12.1,10.1,0,"Spring"
56,1.1,0.6,1.4,10.5,4.8,0.9,0.7,0.4,1.9,1,2.2,1.5,2.2,14.3,9.6,1.9,1.3,1,3.6,1.4,0,0,0,0,0,3,0,0,0,2,1017.9,1019.6,1020,1020.6,1020.5,862.3,980.7,845.9,837.9,972,952.6,985.3,964,929.3,841.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,15.6,7.6,10.8,18.4,13.3,16.6,13.9,17.6,8.8,82.5,73.8,72.3,50.2,44.4,81.1,81,70.6,53.1,67.5,16.8,12.2,1,"Spring"
57,4.9,2,1.2,4.8,2.2,1.1,3.1,0.5,1,0.5,10.8,3.8,3.2,6.2,3.4,2.7,10.2,1.2,1.5,1.6,0,0,0,0,0,2,0,0,0,2,1008.4,1008.9,1009.9,1014.7,1009.4,855.7,972.1,839.4,830.2,962.2,944.2,979.8,954.5,922.7,834.4,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,20.6,10.7,12.2,21,17.8,18.2,18.6,16.8,13.1,63.9,54.6,77.5,66.1,60.8,83.8,92.8,76.3,75.4,73.4,18.2,15.5,19,"Autumn"
58,1.3,1.1,0.3,3.4,1.4,1.7,0.7,0.9,1.4,0.7,3.1,2.7,1.5,5.1,3.5,3.9,1.4,2.3,1.9,1,0,0,0,0,0,4,0,0,0,3,1021.3,1020.4,1020.9,1017.5,1020,861.4,983.6,844.6,836.7,971.9,953.3,982.6,963.6,931.4,840.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.1,7.1,5.9,14.6,12.5,18.9,14.2,12.6,7.9,91.4,71.2,84.6,90.6,67.1,81.4,70.6,77.1,63.2,80.8,13.8,11.7,21,"Spring"
59,9.3,2.8,4.6,12.3,1.1,7.1,0.8,3.3,2.9,3.2,16.6,6.1,11.5,20.3,2.9,13.6,1.5,11.4,8.6,8.4,426,149,243,34,50,280,298,275,694,171,1011.6,1009.8,1007.4,1017,1007.7,854.6,974.4,838.2,827.4,961.9,941.8,981.7,953.3,920.7,832.6,0,0.4,0,7.9,1.5,0,0,0,0,0,14,0,1,0,0,0,0,0,47,0,10.9,14.1,13.8,6.8,14.2,17.4,16.2,20.9,22.1,11.7,68.1,80.4,44.6,98,93.8,57.3,75.1,42,35.3,52.6,14.8,19,10,"Spring"
60,0.7,1.1,0.7,10.9,1,0.3,1,1.8,0.5,0.8,1.5,2.3,1.2,14.9,3.1,1.2,2,3.2,1.3,1.3,211,178,207,220,189,195,134,212,219,24,1021.7,1020.3,1021.7,1018.6,1021,863.4,984.6,847,838.5,972.5,954.8,983.7,965.3,932.4,842.4,0,0,0,0,0,0,0,0,0,0,60,60,48,60,60,60,24,60,60,0,7.5,17.7,7.5,12.2,17.7,15.5,19.2,17.6,16.5,8.9,88.6,75.9,82.7,78.4,80.3,76.8,48.8,59.5,71.5,78,16.1,14.4,6,"Summer"
61,1.3,5.3,0.7,8.5,4.7,4.3,0.5,0.3,2.6,0.7,3,11.7,2.7,12.3,8.5,6.2,1.8,1.3,5.1,1.8,0,0,0,0,0,0,0,0,0,1,1014.7,1012.8,1013,1010.8,1012.9,846.1,975.4,830.2,819.6,962.1,942.6,974.2,953.5,921,824.4,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,-4.4,0,-8.6,-1.6,-0.9,-1.3,4.2,-2.5,-4.2,-2.2,80,68.7,83.1,50.5,73,77.7,85.3,84.2,88.3,93,-2.5,-2.5,2,"Winter"
62,1.4,1.4,2.4,6.2,2.7,4.4,2.9,0.8,1.8,1,4.7,2.6,3.6,9,4.7,7.3,7.8,1.6,4,1.9,0,0,0,0,0,1,0,0,0,3,1016.5,1018.2,1018.2,1012.4,1018.9,851,977.5,833.5,825.9,967.6,947.6,976.2,959.7,924.1,829.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.4,2.6,-6.6,-7.5,1.1,0.1,7.3,0,-0.8,-9.6,80.5,81.8,82.9,92.7,86.3,80,28.4,67.2,83.8,66.6,0.4,1.7,17,"Winter"
63,5.7,2.1,1.6,6.4,2.8,1.7,1,3.1,2.7,0.5,9.2,7.2,3.8,8.7,5.8,3.2,3.4,7.2,7.8,1.4,3,5,2,12,7,8,3,6,4,4,1009.8,1008.5,1009.5,1015.1,1008.8,855,973.3,838.1,829.5,961.8,943.7,979.8,954.3,922,833.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,19.4,10.5,8.7,20.8,16.8,15.6,20.9,15.7,9.4,65.2,31.5,51.2,67.4,39.2,63.5,76.9,35.6,57.7,58,18.4,12.2,19,"Spring"
64,1.8,1.2,2.5,8.8,6.6,1.1,0.9,1.4,1.1,1,4.2,2.6,4.8,14.1,11.3,2.8,2.5,3.1,4.1,1.9,489,155,620,293,329,315,521,515,525,545,1027.3,1025.2,1025.8,1024.2,1025.1,864.2,989.4,847.7,839.5,976.8,958,988.7,968.6,936.3,842.5,0,0,0,0,0,0,0,0,0,0,60,1,60,16,27,19,60,60,60,60,9.7,13,8.6,6.6,15.3,13.5,16.5,14.7,12.1,10,80.9,92.8,74.4,100,74.6,85.5,78.1,77.5,82.8,70.8,12.4,12.3,9,"Autumn"
65,1.6,3.5,0.9,0.9,1.9,3.2,0.6,2.5,0.5,1.4,3.1,6.7,1.5,1.7,3.4,4.3,2.6,4.2,2.7,2.4,102,93,363,378,61,335,334,301,189,382,1025,1024.2,1024.7,1021.6,1025.1,856,985.4,838.5,829.7,973.3,953.3,984.4,965.3,930.3,833.7,0,0,0,0,0,0,0,0,0,0,10,0,60,60,0,60,60,53,9,60,-15.9,0.3,-9.3,-0.7,1.3,-1.6,2.5,-1.1,-4,-9.1,76.5,63.5,72.3,13,70,60.9,63,56.4,75.3,61,-1.6,-1.5,11,"Winter"
66,1.1,0.8,0.7,6.9,0.7,1.1,1.4,0.5,2.4,0.7,2.8,2.1,1.3,8.3,1.6,2,2.5,1.1,3.8,1.4,0,0,0,0,0,2,0,0,0,2,1018,1018.6,1019.2,1017.1,1019.2,858.7,980.3,842.5,834,969.8,951.2,981.6,962.1,928.3,837.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,12.3,2.6,6.2,11.3,10.5,14.3,10.4,11,5.5,93.4,78.7,86.9,69.3,86.5,98.3,70.7,87.9,66.4,80.2,10,11.3,3,"Spring"
67,5,1.8,1.6,10,4.1,5.1,0.4,2.9,2.1,2.9,8.5,9.2,4.3,12.9,6.8,9.5,0.9,5.2,4.9,4.4,492,269,647,221,178,83,157,141,567,356,996.6,998.5,997.6,997.9,997.6,835.3,958.9,818.7,810.9,949.7,929.4,962.1,940.5,906.2,813.8,0,0,0,0,0,0.4,0,0.2,0,0,11,3,57,0,0,0,0,0,60,1,2.4,5.7,3.3,-5.3,5.4,3.1,7,4,4.9,0.1,61.7,84.7,46.8,97.1,74.4,82.4,89.3,87.4,72.4,63,3.5,4.4,10,"Spring"
68,1.1,0.9,1,3.5,1,1,1,1.1,0.9,0.6,2.8,1.7,2.5,4.4,2,1.9,2.5,2.7,2.5,1.7,0,0,0,0,0,0,0,0,0,1,1019.4,1018.4,1018.6,1016,1018.4,860.4,982.2,844.2,836.7,970.7,951.9,981,962.8,930.2,839.5,0,0,1.1,0,0,0,0,1.7,0.1,0,0,0,0,0,0,0,0,0,0,0,11.6,16.3,10.4,10.5,18,15.7,17.6,17.7,13.8,10.3,94.3,94.2,94.1,98.9,97.3,93.9,95.7,91.5,96.7,95,16.1,16.4,2,"Autumn"
69,1.3,1.4,0.2,7.6,1.2,0.6,1.3,0.8,1.2,1.1,3.1,3.6,0.8,9.4,2.7,1.9,2.3,1.7,2.3,2,0,0,0,0,0,4,0,0,0,3,1024.5,1026.9,1027,1024.3,1027.3,863.7,986.3,847,839.2,976.6,957.7,988,969,933.8,842.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,10.3,2.4,6.7,6.2,6.9,10.2,6.8,9.8,4.3,89.2,81.6,80.8,79.8,98.6,90.4,87,86.2,78,56,7.4,5.9,1,"Autumn"
70,0.5,3.2,0,5.5,1.1,1,1.5,1.7,0.4,1.3,1.5,6.8,0,6.1,2.2,1.9,2.8,3,1.4,1.9,0,0,0,0,0,1,0,0,0,2,1034.5,1035.7,1036.1,1033.2,1036.2,868.4,994.4,851.3,842.3,984.1,964,995.8,975.9,940,846.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.1,-0.6,-2.2,3.4,0.3,-1.2,3.7,-0.5,-4.8,0.4,100,87.2,75.9,61.6,95.5,99.5,56.8,88.9,99.7,49.3,-1.9,-3.8,19,"Winter"
71,2.7,2.2,4.6,10.2,6.1,1.3,1,2.1,0.9,4.1,5.1,6.4,6.1,15,10,2.6,2,4.8,1.8,7.3,62,37,138,65,215,139,285,316,72,114,1018,1015.6,1016.7,1012.5,1014.5,854.5,980,837.1,829.5,967.2,948.7,977.1,958.2,926.4,831.9,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,29,0,60,60,0,0,1.5,9.9,1.7,1.2,12.8,9.6,14,12.7,6.4,3.1,96.5,84.6,89.8,98.2,61.5,70.3,63.5,50.2,94.5,87.6,9.5,7.3,15,"Autumn"
72,2.2,1.9,0.5,6.4,3,1.3,0.7,1,2.4,1,6.4,4.1,3.2,8.3,4.6,2.2,1.8,1.8,6.1,2.4,18,21,16,77,61,23,46,52,24,16,1026.2,1026.4,1027.1,1024.6,1026.2,863.7,988.4,847,840.2,977.7,958.1,988.8,969.1,934.3,843.5,0,0,0,0,0,0,0,0,0,0,0,0,0,60,39,0,11,29,2,0,5.5,13.5,5.1,4.9,14,8.6,13.2,12.4,11.2,4.8,63.9,60.1,48.8,76.9,57.1,70.6,57.6,44,63.6,48.9,13,12.5,17,"Winter"
73,2,1.9,0.5,8.5,1.7,1.2,0.6,1.2,0.9,0.8,5.6,3.3,1.8,11.5,3.2,2.9,1.2,2.2,1.6,1.6,1,5,1,16,8,8,3,4,2,6,1026.3,1028.8,1029.3,1029.3,1028.7,868.9,989.1,852.5,844.3,979.7,960.7,993.5,971.9,937.7,848.6,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0,0,0,12.6,18.4,10.2,11.7,13.2,10.6,15.2,14,14,11.2,49.4,55.6,63.3,45.3,71,77.6,64.5,63,78.1,38.9,12.8,14,16,"Autumn"
74,3,1.3,4.7,9.1,3.6,1.6,0.5,1,3.3,1.9,6.3,3.1,8.5,12.9,6,3.4,1.7,2.1,8.5,4.3,151,56,116,45,124,102,115,87,7,128,1016.8,1016.4,1016.6,1012.1,1015.3,853.8,978.6,835.8,829.8,967.8,947.7,976.4,958.3,924.9,831.8,0,0,0,0,0,0,0,0,0,0,47,0,35,0,4,25,17,11,0,11,3.1,8.6,4.1,1.2,11.8,6.4,11.2,9.7,7,4.8,72.3,79.2,48.2,99.5,63.5,58.1,59.6,50.8,73.9,35.6,10.1,4.3,15,"Autumn"
75,2.3,5.7,0.7,20.5,6.3,1.5,1.7,1.3,2.1,1,6,12.4,1.5,28.3,10.8,3,4.1,2.7,6.1,3.1,0,0,0,0,0,2,0,0,0,1,1003.7,1009.5,1010.2,1008.4,1012.1,846.3,966.4,829.1,822.6,960.9,940.7,971.8,953.9,914.7,826.6,0.1,0,0,2.5,0.6,0.5,0,0.7,0.1,0.2,0,0,0,0,0,0,0,0,0,0,2.5,11.5,0.3,2.2,10.3,2,3.6,2.7,5.5,0.4,83.2,79.5,94.6,99.9,88.7,100,87.9,95.4,85.1,94.9,8.2,1.7,5,"Winter"
76,1.7,0.7,1.3,6.3,0.7,0.7,1.8,0.9,1,0.9,4.1,2.8,1.8,8.9,1.5,2,4.2,1.8,1.8,1.7,0,0,0,0,0,2,0,0,0,2,1014.2,1013.5,1014.2,1017.8,1013.1,855.3,976.3,838.8,829.5,964.9,946.1,982,956.5,924.9,833.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,10.2,4.7,7.9,10.8,8.9,12.1,11.2,6.2,6.7,72.3,75.9,58.9,69.1,86.9,84,72.7,77,96.1,54.1,9.2,7.3,19,"Autumn"
77,5.7,8.6,4.2,19.7,5.8,3.2,0,1,8.9,1.3,11.8,20,8.1,28.3,13.2,10.9,0,2,17.4,5.1,0,0,0,0,0,2,0,0,0,2,1008.7,1015.1,1011.1,1004.8,1013.7,846,971.2,829.1,825.9,966,943.5,968.9,955.7,916.3,826.6,1,0,1.9,1.5,0.1,0.1,0,0.9,0,1.5,0,0,0,0,0,0,0,0,0,0,3.4,11.3,0.5,0.7,8.2,9.9,7.7,4.6,7.1,0.5,86.9,69.4,93.8,100,87.1,72,63.7,92.2,78.3,96,8.6,2.5,19,"Winter"
78,5.2,1.3,2.9,4.2,4.3,2.6,0.9,1.2,3.8,1.8,8.4,4.6,7.9,7.7,6.6,7.2,1.8,3.4,6.9,3.9,965,813,1051,801,869,842,909,896,887,897,1020.2,1019,1019.1,1018.2,1017.5,862.7,984,846.6,839.2,972.2,953.7,983.5,963.3,933.2,841.4,0,0,0,0,0,0,0,0,0,0,60,60,57,45,60,60,60,60,60,60,17,23.9,15.9,16.5,23.3,21.9,21.4,24.7,18.8,18.3,58.8,51.5,43.3,63.9,54.8,54.4,67.5,43.6,54,33.2,22.3,19.3,11,"Spring"
79,7.2,2.3,1.3,10.3,0.8,1.6,0.5,0.7,0.8,1.3,12.9,3.8,3,12.7,1.4,2.7,1.1,1.5,1.6,2.1,0,0,0,0,0,2,0,0,0,2,1026.4,1028.3,1029.2,1031.4,1029.9,864.1,987.9,847.1,838.1,978,958.3,994.4,970.5,934.9,842.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,8.5,-1.6,1.1,5.4,1.6,6,2.1,5.8,-1,49.3,63,60.2,71.5,75.3,78.3,74.3,66.5,63.1,52.5,2.7,6.3,18,"Winter"
80,8,0.7,3.2,7.9,3.9,3.8,1.2,4.7,1.5,4.8,12,2.5,6.6,11,6.6,7.6,2.7,9.1,2.9,10.9,838,247,342,181,416,305,188,900,275,1036,1005,1004.9,1004.2,1007.7,1001.7,844.8,967.8,828.2,820.8,957.1,937.6,972,946.9,915.2,822.9,0,0,0,0,0,0,0.4,0,0,0,34,0,0,0,1,0,0,60,1,60,8.5,11.9,7.8,1.7,13.3,11.9,10.2,16.9,10,10.9,57.2,78.9,63.1,98.5,65.6,72,95.4,50.2,85.4,42.7,11.1,13.2,11,"Spring"
81,2,2,7.1,7.8,3.2,2.2,1.4,0.9,6.1,1.6,4.5,7.3,11.4,17.2,8.7,5.1,3.9,2.8,10.2,4.3,0,0,0,2,0,4,0,0,0,2,1006.3,1007.7,1010.3,1009.8,1011.7,856.9,970.6,839.4,830.9,961.1,944.7,975.4,956.7,922.6,836.4,5.5,0,0,1.6,0.5,0,0,0,3.6,0.5,0,0,0,0,0,0,0,0,0,0,13.2,23.9,15.1,14.2,22.2,18.3,21.4,18.7,18.1,12.8,93,61.4,75,78.9,70.4,89.1,85.3,91.3,74.7,93.8,19.6,21.3,20,"Summer"
82,4.4,2.3,0.8,10.8,5.2,0.5,0.9,3.2,3.9,2.8,10.6,5.8,3.6,18.5,10.1,1.7,3.3,6.8,9.1,5.9,52,76,19,95,76,44,35,78,87,29,1015.3,1012.9,1014.4,1015.8,1012,856.8,978.9,840.2,832.2,966,948.5,980.5,957.3,927.4,834.9,0,0,0.1,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,9,0,10.3,21.4,8.1,9,20.7,17.9,15.3,20.6,16.8,10.9,78.2,37.3,90.5,70.9,42.7,61.5,96,52.3,48.5,66.4,18.9,17.6,18,"Summer"
83,1.5,0.4,1.6,11.8,1.8,1.8,0.7,0.6,0.7,1.2,3.2,1.7,2.6,15.3,3.7,3.3,1.7,1.3,1.2,2.2,0,0,0,0,0,2,0,0,0,2,1025,1023.6,1024.4,1022.9,1024.2,864.4,987,848.1,838.2,975,956.3,987.6,967.2,935,842.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,11.8,5.1,5.6,14.2,11.5,17.1,11.9,9.5,7,94.8,84.3,85.5,100,69.1,90.8,85,89.1,89,80.5,11,12.1,21,"Autumn"
84,1.6,0.9,1.2,2.5,0.9,1.5,1.2,1.4,1.2,0.8,5.3,3.6,2.5,3.7,2,4.1,3.2,4.1,4.8,1.8,0,0,0,0,0,2,0,0,0,2,1011,1011.3,1011.4,1010.1,1009.8,854.7,974.3,838.7,830.8,963.8,945.3,975.7,955.1,924,833.9,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,13.4,17.9,11.2,9.9,16.8,16.4,21.2,19.5,15.2,11.4,96.7,96.3,91.6,84.1,92.6,99.5,82.5,70.7,95.7,88.6,16.8,19.1,3,"Summer"
85,0.8,1.1,0.1,3.8,0.6,0.4,1,0.8,1,1.2,2.4,2.5,0.7,4.3,1.2,1.5,1.8,2.6,1.9,1.6,5,26,29,34,19,12,32,12,36,10,1030.1,1031.2,1031.7,1030.1,1032.1,865.6,990.8,848.7,840.6,980,960.8,993.1,972.5,937.1,844.4,0,0,0,0,0,0,0,0,0,0,0,14,9,40,0,0,12,0,20,0,-7,3.4,-1.8,4.1,1.6,1.7,6.7,1.8,5.3,-0.9,70.5,82.2,58.5,63.2,89.2,80.7,74.7,77.8,70.6,52.3,0.3,-0.9,6,"Spring"
