Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
516,5.5,3.9,0.5,9.7,4.4,1.7,0.7,3.4,3.7,1.6,11.0,10.1,1.6,14.9,7.8,5.4,2.0,8.9,10.3,6.9,0,0,0,0,0,4,0,0,0,3,1006.4,1009.8,1007.6,1006.8,1007.6,842.4,968.2,826.0,820.0,960.1,939.2,970.3,949.9,913.4,821.9,0.0,0.0,0.0,0.8,0.1,1.9,1.3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2.4,5.4,0.3,-3.8,3.9,5.1,3.6,4.2,4.1,-1.7,76.8,79.0,96.4,99.1,82.7,82.6,98.3,88.7,86.8,91.4,3.2,1.9,2,Winter,30.25,15.209999999999999,0.25,94.08999999999999,19.360000000000003,2.8899999999999997,0.48999999999999994,11.559999999999999,13.690000000000001,2.5600000000000005,709637.76,937411.2400000001,682276.0,672400.0,921792.01,882096.6400000001,941482.09,902310.01,834299.5599999999,675519.61,0.0,0.0,0.0,0.6400000000000001,0.010000000000000002,3.61,1.6900000000000002,0.0,0.0,0.0,5.76,29.160000000000004,0.09,14.44,15.209999999999999,26.009999999999998,12.96,17.64,16.81,2.8899999999999997,10.240000000000002,3.61,0.49999999999999994,0.8660254037844387
517,1.8,1.5,1.0,3.0,1.2,1.0,1.0,0.7,0.7,1.1,4.5,3.8,2.5,5.7,4.5,2.7,3.1,1.5,1.5,2.0,0,0,0,0,0,2,0,0,0,2,1011.5,1012.4,1013.3,1013.9,1012.1,856.6,974.7,840.4,832.2,965.0,946.9,978.7,956.9,924.5,835.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9.8,17.3,10.9,12.8,17.8,15.8,16.0,17.9,16.4,10.5,84.4,94.8,88.3,73.3,95.2,99.5,94.5,81.2,79.8,85.0,17.3,18.1,23,Summer,3.24,2.25,1.0,9.0,1.44,1.0,1.0,0.48999999999999994,0.48999999999999994,1.2100000000000002,733763.56,950040.0900000001,706272.1599999999,692556.8400000001,931225.0,896619.61,957853.6900000001,915657.61,854700.25,698227.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.04000000000002,299.29,118.81,163.84000000000003,316.84000000000003,249.64000000000001,256.0,320.40999999999997,268.96,110.25,299.29,327.61000000000007,-0.25881904510252157,0.9659258262890681
518,0.6,1.2,0.2,2.5,1.3,0.7,0.8,1.1,0.9,1.1,1.6,3.4,0.7,4.4,2.6,1.3,2.0,2.5,2.1,1.8,112,170,80,216,76,69,60,224,270,85,1019.2,1019.6,1019.7,1018.3,1019.1,858.1,981.3,841.0,833.1,970.5,951.6,982.6,962.4,929.2,836.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,44,0,60,0,0,0,35,40,0,5.2,10.6,4.9,5.6,10.2,10.4,13.2,12.3,10.0,4.9,95.3,94.4,87.3,85.7,94.3,99.4,97.1,86.1,84.9,94.5,10.8,10.7,6,Spring,0.36,1.44,0.04000000000000001,6.25,1.6900000000000002,0.48999999999999994,0.6400000000000001,1.2100000000000002,0.81,1.2100000000000002,736335.61,962949.69,707281.0,694055.61,941870.25,905542.56,965502.76,926213.76,863412.6400000001,699564.96,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,27.040000000000003,112.36,24.010000000000005,31.359999999999996,104.03999999999999,108.16000000000001,174.23999999999998,151.29000000000002,100.0,24.010000000000005,116.64000000000001,114.48999999999998,1.0,6.123233995736766e-17
519,2.8,6.1,1.0,23.6,8.0,4.4,1.0,1.4,7.9,1.1,7.5,14.9,2.8,31.9,17.2,11.7,2.6,3.1,17.0,3.9,156,72,112,214,41,104,294,88,26,68,1002.1,1006.9,1002.4,1003.4,1006.4,841.5,964.7,824.2,818.9,958.6,935.7,967.4,948.7,911.4,821.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0,2,0,0,0,0,60,0,0,0,4.0,9.8,-1.4,-0.3,11.3,11.6,6.2,3.9,6.0,3.0,61.8,57.8,87.5,97.1,53.0,38.3,65.1,90.2,75.7,67.7,8.5,4.1,10,Winter,7.839999999999999,37.209999999999994,1.0,556.96,64.0,19.360000000000003,1.0,1.9599999999999997,62.410000000000004,1.2100000000000002,708122.25,930646.0900000001,679305.6400000001,670597.21,918913.9600000001,875534.4900000001,935862.76,900031.6900000001,830649.96,674697.96,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.04000000000000001,0.010000000000000002,0.0,16.0,96.04000000000002,1.9599999999999997,0.09,127.69000000000001,134.56,38.440000000000005,15.209999999999999,36.0,9.0,72.25,16.81,0.49999999999999994,-0.8660254037844387
520,7.7,1.2,3.2,8.0,0.5,0.9,1.7,1.8,1.1,3.0,12.3,3.8,7.6,13.0,1.5,2.8,3.8,4.3,2.5,5.2,152,63,138,7,12,202,28,346,171,317,1014.4,1015.9,1014.6,1020.1,1015.3,856.8,977.0,839.6,831.5,967.5,947.7,984.3,959.5,925.4,835.5,0.0,2.1,0.0,6.5,4.6,0.0,0.7,0.0,0.0,0.0,0,0,0,0,0,3,0,24,0,16,10.6,13.7,11.3,6.7,13.0,13.9,12.6,15.8,12.4,8.9,67.5,97.1,64.2,99.5,97.1,89.4,98.1,73.9,99.4,86.6,12.6,15.9,13,Autumn,59.290000000000006,1.44,10.240000000000002,64.0,0.25,0.81,2.8899999999999997,3.24,1.2100000000000002,9.0,734106.2399999999,954529.0,704928.16,691392.25,936056.25,898135.29,968846.4899999999,920640.25,856365.1599999999,698060.25,0.0,4.41,0.0,42.25,21.159999999999997,0.0,0.48999999999999994,0.0,0.0,0.0,112.36,187.68999999999997,127.69000000000001,44.89,169.0,193.21,158.76,249.64000000000001,153.76000000000002,79.21000000000001,158.76,252.81,-0.2588190451025208,-0.9659258262890683
521,0.9,1.5,1.4,7.7,3.0,1.2,0.2,0.6,2.9,1.8,2.2,7.5,4.1,10.9,5.6,2.6,1.6,1.9,7.4,8.1,630,103,416,190,306,214,412,379,39,622,1016.9,1018.1,1018.2,1018.7,1018.7,856.6,979.3,839.2,832.4,969.8,950.0,982.6,961.6,927.2,835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,28,0,8,2,29,22,0,60,3.6,13.0,7.5,3.5,14.1,9.6,9.8,10.4,9.3,7.7,70.6,69.3,51.4,97.0,57.9,79.0,84.1,69.5,81.5,41.3,13.3,10.5,10,Spring,0.81,2.25,1.9599999999999997,59.290000000000006,9.0,1.44,0.04000000000000001,0.36,8.41,3.24,733763.56,959028.4899999999,704256.6400000001,692889.76,940512.0399999999,902500.0,965502.76,924674.56,859699.8400000001,697225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,169.0,56.25,12.25,198.81,92.16,96.04000000000002,108.16000000000001,86.49000000000001,59.290000000000006,176.89000000000001,110.25,0.49999999999999994,-0.8660254037844387
522,1.4,0.3,1.2,5.2,1.6,0.9,0.4,2.1,0.7,1.6,4.4,0.8,1.7,6.2,3.5,1.4,1.5,3.2,2.1,2.3,0,0,0,0,0,1,0,0,0,1,1025.4,1024.7,1025.5,1027.7,1025.9,858.8,985.4,842.1,832.3,974.1,954.2,990.8,966.2,930.7,837.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-4.5,-2.6,-5.4,2.7,2.6,-1.2,6.1,-0.3,-3.9,-3.2,64.2,90.7,74.8,33.5,73.8,94.5,81.5,85.4,92.6,64.5,-1.1,-0.7,1,Winter,1.9599999999999997,0.09,1.44,27.040000000000003,2.5600000000000005,0.81,0.16000000000000003,4.41,0.48999999999999994,2.5600000000000005,737537.44,971013.1599999999,709132.41,692723.2899999999,948870.81,910497.6400000001,981684.6399999999,933542.4400000001,866202.4900000001,701406.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,6.760000000000001,29.160000000000004,7.290000000000001,6.760000000000001,1.44,37.209999999999994,0.09,15.209999999999999,10.240000000000002,1.2100000000000002,0.48999999999999994,0.25881904510252074,0.9659258262890683
523,4.7,3.1,5.4,6.2,3.0,1.9,4.9,2.1,1.0,4.8,9.4,6.9,9.9,9.8,6.1,4.0,7.1,5.1,2.7,7.1,899,784,904,897,838,837,594,864,867,917,1022.6,1023.5,1021.9,1025.9,1020.4,860.6,985.0,843.9,836.4,974.5,954.1,989.9,964.5,932.9,839.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,32,60,60,60,12.7,14.2,12.2,9.4,11.6,12.4,12.1,17.2,8.5,12.2,21.0,33.8,16.6,35.5,39.7,43.7,56.4,26.5,55.6,22.8,12.0,10.3,11,Spring,22.090000000000003,9.610000000000001,29.160000000000004,38.440000000000005,9.0,3.61,24.010000000000005,4.41,1.0,23.04,740632.36,970225.0,712167.21,699564.96,949650.25,910306.81,979902.01,930260.25,870302.4099999999,704088.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.29,201.64,148.83999999999997,88.36000000000001,134.56,153.76000000000002,146.41,295.84,72.25,148.83999999999997,144.0,106.09000000000002,0.258819045102521,-0.9659258262890682
524,5.5,1.5,2.4,3.3,4.2,2.4,1.7,1.4,2.3,3.6,7.8,4.5,5.1,6.7,7.6,6.5,4.1,3.2,4.1,5.8,874,791,894,562,790,827,817,831,828,880,1016.1,1015.0,1014.6,1014.5,1013.2,854.5,979.0,838.0,830.8,967.1,947.7,979.3,957.6,926.4,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,26,60,60,60,60,60,60,10.4,15.6,9.2,7.4,15.4,13.7,16.1,16.4,10.9,9.8,43.5,56.6,44.3,84.3,57.2,59.7,58.6,45.1,74.7,35.7,14.2,12.0,10,Spring,30.25,2.25,5.76,10.889999999999999,17.64,5.76,2.8899999999999997,1.9599999999999997,5.289999999999999,12.96,730170.25,958441.0,702244.0,690228.6399999999,935282.41,898135.29,959028.4899999999,916997.76,858216.96,693889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.16000000000001,243.35999999999999,84.63999999999999,54.760000000000005,237.16000000000003,187.68999999999997,259.21000000000004,268.96,118.81,96.04000000000002,201.64,144.0,0.49999999999999994,-0.8660254037844387
525,6.5,4.1,1.6,18.9,1.4,0.9,1.3,1.2,6.5,1.2,13.0,7.3,3.5,25.1,3.3,2.0,2.3,1.9,9.6,1.8,0,0,0,0,0,1,0,0,0,3,1012.2,1014.1,1016.7,1023.6,1020.2,854.5,973.6,836.5,825.7,964.1,945.9,986.2,960.4,921.8,832.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.7,4.3,-8.8,-0.4,3.3,-1.7,1.7,-2.0,5.9,-7.6,51.7,60.8,49.9,82.3,66.1,75.4,64.5,58.7,22.0,52.2,-0.4,-2.2,1,Winter,42.25,16.81,2.5600000000000005,357.2099999999999,1.9599999999999997,0.81,1.6900000000000002,1.44,42.25,1.44,730170.25,947896.9600000001,699732.25,681780.4900000001,929488.81,894726.8099999999,972590.4400000001,922368.1599999999,849715.2399999999,692556.8400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.690000000000001,18.49,77.44000000000001,0.16000000000000003,10.889999999999999,2.8899999999999997,2.8899999999999997,4.0,34.81,57.76,0.16000000000000003,4.840000000000001,0.25881904510252074,0.9659258262890683
526,2.0,1.7,2.7,3.9,3.8,2.4,2.2,7.9,1.6,0.6,6.1,4.4,4.5,6.5,6.5,6.1,4.8,11.8,3.3,1.6,123,263,45,203,213,241,239,235,286,79,1013.9,1015.0,1014.1,1016.3,1012.6,862.3,978.9,845.8,839.5,969.5,950.8,982.6,959.8,929.8,841.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,60,2,3,19,49,60,45,60,0,20.3,32.2,20.7,18.9,30.4,29.2,28.6,31.3,27.7,21.6,47.4,30.9,37.8,49.4,32.2,36.3,60.5,28.0,37.5,31.2,29.4,25.7,17,Summer,4.0,2.8899999999999997,7.290000000000001,15.209999999999999,14.44,5.76,4.840000000000001,62.410000000000004,2.5600000000000005,0.36,743561.2899999999,958245.21,715377.6399999999,704760.25,939930.25,904020.6399999999,965502.76,921216.0399999999,864528.0399999999,707953.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.09000000000003,1036.8400000000001,428.48999999999995,357.2099999999999,924.16,852.64,817.96,979.69,767.29,466.56000000000006,864.3599999999999,660.49,-0.9659258262890683,-0.25881904510252063
527,0.9,1.4,1.0,2.4,1.0,1.6,1.6,0.4,3.9,0.9,2.3,2.7,1.6,3.8,2.7,5.0,3.3,1.0,9.6,2.0,0,0,0,0,0,1,0,0,0,2,1026.9,1029.0,1029.3,1025.0,1029.0,859.0,987.3,841.5,834.4,977.2,957.5,987.8,969.1,932.5,837.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-8.1,0.8,-7.9,-7.3,-2.1,-2.0,3.5,-0.4,-0.1,-8.0,90.4,57.8,82.0,67.0,67.0,71.1,40.9,75.1,54.2,55.3,-1.3,-1.6,1,Spring,0.81,1.9599999999999997,1.0,5.76,1.0,2.5600000000000005,2.5600000000000005,0.16000000000000003,15.209999999999999,0.81,737881.0,974761.2899999999,708122.25,696223.36,954919.8400000001,916806.25,975748.84,939154.81,869556.25,701071.2899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61,0.6400000000000001,62.410000000000004,53.29,4.41,4.0,12.25,0.16000000000000003,0.010000000000000002,64.0,1.6900000000000002,2.5600000000000005,0.25881904510252074,0.9659258262890683
528,0.9,1.2,5.4,3.3,0.7,1.3,1.7,1.4,3.1,0.9,1.8,2.6,7.5,5.6,2.1,2.9,3.3,4.5,4.0,1.6,0,0,0,0,0,2,0,0,0,2,1016.4,1015.8,1016.1,1015.2,1014.4,860.3,979.9,843.4,836.2,968.3,950.4,980.7,959.7,929.1,838.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,11.1,20.1,12.6,11.6,18.6,19.5,21.8,21.4,15.1,13.0,95.5,66.2,89.3,92.9,67.0,78.3,66.3,55.4,86.2,49.7,17.9,18.0,19,Autumn,0.81,1.44,29.160000000000004,10.889999999999999,0.48999999999999994,1.6900000000000002,2.8899999999999997,1.9599999999999997,9.610000000000001,0.81,740116.09,960204.01,711323.5599999999,699230.4400000001,937604.8899999999,903260.1599999999,961772.4900000001,921024.0900000001,863226.81,703753.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.21,404.01000000000005,158.76,134.56,345.96000000000004,380.25,475.24,457.9599999999999,228.01,169.0,320.40999999999997,324.0,-0.9659258262890684,0.2588190451025203
529,1.4,1.1,1.4,3.2,0.5,1.0,1.6,0.6,1.0,1.1,3.0,2.8,2.6,6.2,1.3,2.3,2.8,1.7,3.5,1.7,0,0,0,0,0,2,0,0,0,2,1015.8,1015.8,1018.2,1018.2,1018.4,863.0,979.5,846.9,838.0,968.7,951.6,983.4,962.8,929.5,842.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10.2,21.6,11.5,17.4,20.4,16.5,20.3,17.7,19.0,12.2,93.3,62.7,94.0,52.8,74.2,91.4,71.0,81.8,57.2,74.3,19.2,20.7,23,Summer,1.9599999999999997,1.2100000000000002,1.9599999999999997,10.240000000000002,0.25,1.0,2.5600000000000005,0.36,1.0,1.2100000000000002,744769.0,959420.25,717239.61,702244.0,938379.6900000001,905542.56,967075.5599999999,926983.84,863970.25,709132.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.03999999999999,466.56000000000006,132.25,302.75999999999993,416.15999999999997,272.25,412.09000000000003,313.28999999999996,361.0,148.83999999999997,368.64,428.48999999999995,-0.25881904510252157,0.9659258262890681
530,5.4,4.7,2.0,13.0,6.7,3.3,1.0,2.3,6.2,1.1,11.1,10.5,3.8,20.3,10.8,6.9,5.4,4.3,13.1,3.6,0,0,0,0,0,2,0,0,0,1,1010.1,1014.5,1012.2,1008.6,1013.6,846.4,971.8,829.6,823.5,964.8,943.2,972.5,955.5,919.1,825.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0,0,0,0,0,0,0,0,0,-1.8,5.1,-4.2,-4.5,5.3,4.3,7.5,3.8,0.7,-3.7,59.8,68.4,87.9,100.0,68.8,65.2,62.6,71.5,82.8,83.9,4.2,6.5,20,Winter,29.160000000000004,22.090000000000003,4.0,169.0,44.89,10.889999999999999,1.0,5.289999999999999,38.440000000000005,1.2100000000000002,716392.96,944395.2399999999,688236.16,678152.25,930839.0399999999,889626.2400000001,945756.25,912980.25,844744.81,681285.1599999999,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.09,0.04000000000000001,3.24,26.009999999999998,17.64,20.25,28.09,18.49,56.25,14.44,0.48999999999999994,13.690000000000001,17.64,42.25,-0.8660254037844386,0.5000000000000001
531,1.0,1.7,1.2,3.4,1.5,2.9,1.2,0.9,2.3,1.1,2.7,3.3,2.6,5.0,3.1,5.7,3.1,1.4,3.5,2.3,0,0,0,0,0,1,0,0,0,3,1035.4,1035.4,1036.7,1037.4,1035.7,866.8,995.6,849.2,840.7,984.0,964.6,999.7,975.9,940.9,844.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-9.9,1.8,-8.3,-6.3,1.6,-0.9,2.7,1.7,-1.2,-7.0,67.3,66.7,50.2,77.8,71.6,69.8,43.3,43.8,67.3,46.1,-1.1,-2.4,18,Winter,1.0,2.8899999999999997,1.44,11.559999999999999,2.25,8.41,1.44,0.81,5.289999999999999,1.2100000000000002,751342.2399999999,991219.3600000001,721140.6400000001,706776.4900000001,968256.0,930453.16,999400.0900000001,952380.8099999999,885292.8099999999,713180.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.01,3.24,68.89000000000001,39.69,2.5600000000000005,0.81,7.290000000000001,2.8899999999999997,1.44,49.0,1.2100000000000002,5.76,-1.0,-1.8369701987210297e-16
532,4.4,1.4,4.8,3.8,1.8,1.0,1.0,0.8,3.4,1.4,10.9,4.0,10.2,5.9,3.9,2.9,2.2,1.8,8.9,3.2,0,0,0,0,0,4,0,0,0,2,1019.6,1020.9,1021.8,1013.6,1022.0,861.2,982.5,844.9,838.8,972.9,954.7,979.1,965.9,930.9,841.6,1.3,0.0,2.8,0.0,0.0,1.2,0.0,0.4,0.1,2.1,0,0,0,0,0,0,0,0,0,0,9.1,17.2,8.8,11.0,17.6,14.8,21.4,16.4,14.3,10.3,88.5,88.0,84.6,85.6,82.2,97.1,59.5,94.4,86.7,95.9,15.1,15.1,0,Autumn,19.360000000000003,1.9599999999999997,23.04,14.44,3.24,1.0,1.0,0.6400000000000001,11.559999999999999,1.9599999999999997,741665.4400000001,965306.25,713856.01,703585.44,946534.4099999999,911452.0900000001,958636.81,932962.8099999999,866574.8099999999,708290.56,1.6900000000000002,0.0,7.839999999999999,0.0,0.0,1.44,0.0,0.16000000000000003,0.010000000000000002,4.41,82.80999999999999,295.84,77.44000000000001,121.0,309.76000000000005,219.04000000000002,457.9599999999999,268.96,204.49,106.09000000000002,228.01,228.01,0.0,1.0
533,1.4,2.4,0.7,7.3,3.5,3.7,0.7,1.4,1.1,1.2,2.9,5.7,2.6,10.2,9.0,8.1,1.5,2.6,1.7,3.8,23,80,25,17,25,18,27,18,38,18,1015.7,1016.2,1016.6,1014.9,1015.2,860.5,979.6,844.4,836.6,969.2,950.5,980.6,960.5,928.7,839.7,0.0,0.0,0.0,1.4,0.0,3.1,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,14.1,23.2,12.4,12.4,21.4,17.9,23.2,21.2,19.4,15.1,75.5,43.3,83.0,98.1,76.8,95.4,75.7,73.9,76.0,60.7,20.0,19.4,19,Summer,1.9599999999999997,5.76,0.48999999999999994,53.29,12.25,13.690000000000001,0.48999999999999994,1.9599999999999997,1.2100000000000002,1.44,740460.25,959616.16,713011.36,699899.56,939348.6400000001,903450.25,961576.3600000001,922560.25,862483.6900000001,705096.0900000001,0.0,0.0,0.0,1.9599999999999997,0.0,9.610000000000001,0.0,0.0,0.0,0.0,198.81,538.24,153.76000000000002,153.76000000000002,457.9599999999999,320.40999999999997,538.24,449.44,376.35999999999996,228.01,400.0,376.35999999999996,-0.9659258262890684,0.2588190451025203
534,5.0,1.0,2.9,5.5,1.2,1.8,2.1,3.7,2.1,2.7,9.3,2.8,4.8,6.9,2.6,5.6,8.0,9.4,3.7,4.9,0,0,0,0,0,4,0,0,0,3,1019.0,1020.0,1019.4,1012.8,1017.6,857.5,981.3,840.4,833.7,970.6,951.7,977.9,961.1,928.8,835.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.8,13.0,6.7,2.5,9.3,11.2,17.6,13.1,10.6,6.2,97.4,76.7,93.7,87.1,89.1,80.0,83.9,66.3,86.1,95.3,11.7,12.5,19,Autumn,25.0,1.0,8.41,30.25,1.44,3.24,4.41,13.690000000000001,4.41,7.290000000000001,735306.25,962949.69,706272.1599999999,695055.6900000001,942064.36,905732.8900000001,956288.4099999999,923713.2100000001,862669.44,698561.6399999999,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,33.64,169.0,44.89,6.25,86.49000000000001,125.43999999999998,309.76000000000005,171.60999999999999,112.36,38.440000000000005,136.89,156.25,-0.9659258262890684,0.2588190451025203
535,5.3,1.8,3.9,8.7,2.3,1.1,2.6,9.1,0.4,6.4,10.1,4.4,8.3,12.8,3.9,3.3,4.8,16.0,1.7,12.8,136,75,139,166,250,102,189,246,125,134,1012.8,1012.5,1012.0,1017.7,1011.0,858.2,975.5,840.1,829.4,964.3,945.4,982.6,956.4,924.4,835.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,22,0,23,31,8,0,8.7,13.8,12.2,9.4,14.0,13.9,17.6,21.1,13.6,11.9,53.1,70.2,33.0,47.0,65.0,91.0,59.2,26.2,69.3,29.2,13.1,11.5,16,Spring,28.09,3.24,15.209999999999999,75.68999999999998,5.289999999999999,1.2100000000000002,6.760000000000001,82.80999999999999,0.16000000000000003,40.96000000000001,736507.2400000001,951600.25,705768.01,687904.36,929874.4899999999,893781.1599999999,965502.76,914700.96,854515.36,698227.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68999999999998,190.44000000000003,148.83999999999997,88.36000000000001,196.0,193.21,309.76000000000005,445.21000000000004,184.95999999999998,141.61,171.60999999999999,132.25,-0.8660254037844384,-0.5000000000000004
536,2.5,0.9,3.3,3.7,0.7,1.6,1.0,0.9,1.4,2.8,5.4,1.6,5.4,5.5,1.3,3.3,3.2,2.5,2.6,6.0,8,40,15,37,29,13,18,14,4,7,1016.6,1016.3,1016.9,1011.7,1014.5,855.8,978.9,838.8,831.5,967.4,949.0,976.5,958.4,926.8,833.8,0.1,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.6,0.1,0,0,0,13,9,0,0,0,0,0,6.1,11.8,5.6,4.5,10.0,10.5,15.2,14.1,9.5,5.6,92.1,86.1,94.7,74.7,77.4,95.2,97.0,70.4,95.2,97.5,11.3,13.8,5,Spring,6.25,0.81,10.889999999999999,13.690000000000001,0.48999999999999994,2.5600000000000005,1.0,0.81,1.9599999999999997,7.839999999999999,732393.6399999999,958245.21,703585.44,691392.25,935862.76,900601.0,953552.25,918530.5599999999,858958.2399999999,695222.44,0.010000000000000002,0.0,0.6400000000000001,0.0,0.0,0.0,0.04000000000000001,0.0,0.36,0.010000000000000002,37.209999999999994,139.24,31.359999999999996,20.25,100.0,110.25,231.04,198.81,90.25,31.359999999999996,127.69000000000001,190.44000000000003,0.9659258262890683,0.25881904510252074
